ID,PredictedProb
1007,0.544125199318
1008,0.847926139832
1014,0.916882574558
1016,0.707053899765
1021,0.635806202888
1023,0.973072528839
1026,0.786014974117
1028,0.801698386669
1029,0.732989668846
1030,0.724876582623
1031,0.717986285686
1032,0.86963480711
1033,0.958354234695
1036,0.776574969292
1037,0.918997049332
1039,0.640657484531
1046,0.927679538727
1047,0.922324001789
1049,0.899183511734
1055,0.707172453403
1057,0.594247043133
1059,0.677293539047
1060,0.73559910059
1062,0.658076167107
1063,0.849260151386
1066,0.512457191944
1067,0.920105040073
1068,0.548983633518
1070,0.72929918766
1071,0.526239454746
1073,0.631588101387
1074,0.748913943768
1075,0.706965744495
1076,0.758961737156
1077,0.882820188999
1079,0.717293083668
1083,0.624042510986
1085,0.854773163795
1087,0.792224049568
1088,0.765330731869
1089,0.935511887074
1092,0.724574148655
1095,0.651567995548
1104,0.974192500114
1106,0.966794908047
1108,0.516122102737
1110,0.655140399933
1117,0.873960196972
1118,0.674445211887
1119,0.811834335327
1121,0.69306987524
1122,0.681577861309
1124,0.800448834896
1125,0.826801836491
1126,0.730443298817
1128,0.834270477295
1129,0.776761829853
1131,0.359558045864
1132,0.735786497593
1133,0.849552750587
1134,0.767824649811
1137,0.94557595253
1138,0.697782814503
1139,0.702537894249
1140,0.707084178925
1141,0.791035830975
1143,0.856764614582
1144,0.981185853481
1145,0.823862731457
1146,0.868046581745
1147,0.86428630352
1149,0.593580543995
1151,0.797883212566
1154,0.795865416527
1156,0.683971822262
1158,0.731079101562
1165,0.864996790886
1166,0.829464793205
1167,0.785768985748
1168,0.824262917042
1169,0.686542749405
1171,0.662799417973
1173,0.766679346561
1175,0.882480978966
1181,0.830700159073
1182,0.748532414436
1184,0.696825802326
1187,0.571633636951
1189,0.711803793907
1190,0.770281851292
1193,0.469177275896
1194,0.980271279812
1196,0.892290532589
1202,0.830575048923
1203,0.810734331608
1206,0.908690989017
1209,0.981009781361
1211,0.800359368324
1212,0.660228788853
1215,0.782758414745
1216,0.572349071503
1220,0.913139224052
1222,0.87068605423
1223,0.857584416866
1224,0.692924320698
1227,0.671595156193
1229,0.813409388065
1230,0.946401536465
1233,0.950849056244
1236,0.54511141777
1242,0.67973959446
1245,0.395951718092
1246,0.922142863274
1249,0.977123677731
1250,0.90124052763
1253,0.803341627121
1258,0.589476287365
1259,0.631536960602
1262,0.976330816746
1263,0.795313775539
1265,0.867024242878
1266,0.79413819313
1267,0.773556828499
1268,0.901575684547
1269,0.786681175232
1270,0.853830754757
1271,0.969384670258
1272,0.988499224186
1276,0.917650938034
1277,0.897311091423
1279,0.849212884903
1280,0.992252409458
1283,0.843568086624
1285,0.801875352859
1286,0.93280518055
1290,0.705227315426
1293,0.703038275242
1295,0.668834209442
1297,0.993457019329
1299,0.878223001957
1300,0.920193552971
1301,0.639693617821
1302,0.969254314899
1303,0.869901657104
1304,0.882284939289
1305,0.891543626785
1306,0.723218977451
1307,0.634466290474
1308,0.984662175179
1309,0.645076572895
1312,0.680779337883
1313,0.758709251881
1314,0.842372119427
1316,0.515040457249
1318,0.390693426132
1319,0.8233101964
1320,0.643832087517
1322,0.996652901173
1323,0.517342925072
1325,0.654136061668
1329,0.610445022583
1330,0.80175113678
1334,0.702754437923
1337,0.984571456909
1340,0.623308420181
1341,0.939617037773
1342,0.861288249493
1347,0.841262102127
1349,0.304523825645
1350,0.880303025246
1355,0.805380046368
1356,0.544084012508
1357,0.756113052368
1358,0.66497862339
1359,0.666453301907
1361,0.418453782797
1363,0.592337846756
1366,0.519088864326
1367,0.921626746655
1370,0.885962486267
1375,0.972385346889
1377,0.966455340385
1379,0.835099041462
1381,0.642784714699
1382,0.725433468819
1385,0.692544400692
1387,0.590439140797
1389,0.686414599419
1392,0.685600876808
1393,0.782888114452
1395,0.848541378975
1396,0.793985366821
1399,0.680215299129
1400,0.717932403088
1401,0.850185096264
1402,0.988930761814
1405,0.464790999889
1407,0.69056224823
1409,0.94907361269
1413,0.599570453167
1414,0.494022160769
1415,0.638074636459
1417,0.584186255932
1421,0.673750638962
1422,0.799018323421
1423,0.622499704361
1425,0.806504011154
1426,0.586495518684
1428,0.46631988883
1429,0.924566328526
1430,0.72519248724
1431,0.625295937061
1433,0.845934391022
1435,0.822851419449
1436,0.611027956009
1438,0.849023342133
1439,0.798467993736
1442,0.960526108742
1448,0.734539330006
1449,0.709041595459
1451,0.676902651787
1453,0.77492672205
1455,0.943912625313
1456,0.541243970394
1458,0.775675594807
1459,0.856945455074
1463,0.928096055984
1466,0.760807991028
1468,0.978845715523
1471,0.599778056145
1472,0.840908944607
1473,0.744284451008
1474,0.908022105694
1476,0.627140283585
1477,0.898635685444
1478,0.644013285637
1479,0.843367755413
1481,0.803057670593
1482,0.821512520313
1487,0.829387307167
1490,0.942821919918
1493,0.634378373623
1494,0.79807972908
1495,0.833906710148
1496,0.792025506496
1497,0.685034751892
1498,0.733164906502
1499,0.977561414242
1500,0.817358791828
1505,0.699405789375
1507,0.68026894331
1508,0.658306002617
1510,0.865339517593
1511,0.559807300568
1513,0.485979110003
1514,0.774921834469
1518,0.940836668015
1519,0.869942724705
1520,0.799022734165
1522,0.799297392368
1523,0.665954530239
1524,0.867308616638
1527,0.857997119427
1528,0.701096832752
1529,0.856521129608
1530,0.835015118122
1532,0.850857198238
1534,0.812312304974
1536,0.947954535484
1537,0.458837985992
1540,0.693768143654
1543,0.562864124775
1546,0.701487600803
1549,0.806419968605
1553,0.459483772516
1558,0.45354411006
1560,0.724054813385
1561,0.735024809837
1562,0.850737452507
1565,0.761086523533
1573,0.680500864983
1576,0.82001042366
1577,0.949514329433
1579,0.60307943821
1580,0.892413258553
1581,0.740310907364
1582,0.639952421188
1584,0.640679895878
1586,0.817069411278
1588,0.789872169495
1589,0.827030301094
1595,0.783071935177
1598,0.597025156021
1599,0.984538435936
1600,0.754100322723
1605,0.763178408146
1609,0.707360863686
1610,0.683859288692
1615,0.664677619934
1617,0.752866446972
1619,0.786469340324
1621,0.755651772022
1622,0.729585766792
1628,0.588543653488
1629,0.914815187454
1630,0.576223433018
1631,0.982991635799
1633,0.938384890556
1636,0.831065416336
1637,0.790664851665
1638,0.610823333263
1643,0.847653865814
1644,0.790693640709
1645,0.889166653156
1646,0.790291488171
1647,0.774770259857
1648,0.968888223171
1650,0.895672500134
1651,0.965581595898
1652,0.919765770435
1654,0.790040493011
1655,0.974789083004
1657,0.988288104534
1658,0.96812158823
1663,0.705433368683
1665,0.937785208225
1666,0.66703993082
1669,0.854070067406
1675,0.692660689354
1678,0.702418148518
1679,0.666955769062
1680,0.389662086964
1681,0.622266232967
1684,0.852943062782
1687,0.66174030304
1688,0.876140654087
1692,0.89182049036
1694,0.824873745441
1695,0.645083546638
1696,0.656895160675
1697,0.441813319921
1698,0.60530847311
1699,0.913970947266
1700,0.677584886551
1701,0.824651896954
1704,0.604610919952
1705,0.738500773907
1706,0.744872450829
1708,0.935622811317
1709,0.773928880692
1712,0.687994778156
1713,0.614037036896
1715,0.566255450249
1718,0.876765549183
1720,0.937034785748
1721,0.764286100864
1724,0.841081500053
1725,0.723238945007
1726,0.871568977833
1728,0.812814414501
1729,0.891585767269
1738,0.685147225857
1739,0.84413766861
1741,0.850628554821
1743,0.84893900156
1745,0.774341225624
1750,0.82229411602
1751,0.656937777996
1753,0.657310068607
1755,0.720312714577
1757,0.883768618107
1758,0.775966107845
1759,0.83396089077
1762,0.755600273609
1763,0.685519874096
1767,0.983599424362
1769,0.752539813519
1770,0.986375749111
1778,0.722596466541
1781,0.812160611153
1784,0.733033597469
1786,0.851966977119
1787,0.709879815578
1788,0.715176463127
1789,0.781792581081
1790,0.554006874561
1794,0.474124580622
1795,0.78909856081
1797,0.81731235981
1801,0.754478394985
1802,0.777955234051
1809,0.975044131279
1810,0.738787651062
1811,0.572821199894
1816,0.513852119446
1817,0.434053182602
1818,0.369121015072
1820,0.424905896187
1821,0.555213451385
1822,0.481102436781
1823,0.677431881428
1829,0.931703150272
1833,0.815067529678
1834,0.881847798824
1836,0.862238228321
1837,0.976702094078
1839,0.771156728268
1842,0.873481869698
1845,0.94865500927
1849,0.611705601215
1851,0.87294447422
1852,0.644762098789
1853,0.711222410202
1855,0.761539280415
1856,0.902859449387
1857,0.893262565136
1859,0.931879520416
1860,0.58241802454
1861,0.959955632687
1862,0.756975293159
1864,0.569952428341
1865,0.981136620045
1869,0.827993571758
1871,0.798145651817
1872,0.967258810997
1873,0.747332513332
1874,0.774812340736
1875,0.606995344162
1878,0.697324991226
1879,0.829993784428
1880,0.45043617487
1882,0.730826318264
1887,0.760511100292
1893,0.514303922653
1896,0.811778306961
1900,0.845130085945
1902,0.787490427494
1904,0.770766198635
1906,0.476575613022
1907,0.927592158318
1909,0.841201841831
1911,0.809608459473
1913,0.638319969177
1915,0.877022325993
1917,0.415903955698
1918,0.509637176991
1919,0.574846923351
1921,0.666608393192
1922,0.991610825062
1923,0.718965232372
1926,0.782070457935
1927,0.410255402327
1928,0.598786473274
1929,0.700182616711
1931,0.917534947395
1932,0.732497513294
1938,0.924417674541
1940,0.864019691944
1941,0.921289622784
1942,0.823202967644
1944,0.721123158932
1948,0.82163631916
1949,0.79330599308
1951,0.835496068001
1953,0.847238302231
1954,0.536344408989
1955,0.98830974102
1956,0.398772776127
1957,0.777421116829
1958,0.972277522087
1959,0.753909230232
1961,0.733313798904
1962,0.673671364784
1965,0.747700572014
1969,0.721465110779
1971,0.702981412411
1978,0.988706350327
1982,0.910606563091
1984,0.640841841698
1985,0.706587255001
1986,0.724444389343
1987,0.877330422401
1988,0.847775936127
1989,0.865431427956
1990,0.784942626953
1991,0.933481872082
1993,0.917693138123
1994,0.813013255596
1999,0.737303674221
2000,0.791064023972
2001,0.712616741657
2002,0.91914743185
2003,0.73662853241
2004,0.58072912693
2008,0.831020116806
2011,0.672405362129
2013,0.808533489704
2017,0.882708191872
2020,0.969268977642
2021,0.797071516514
2024,0.684935569763
2026,0.632171630859
2031,0.807446658611
2035,0.696359157562
2039,0.953076779842
2040,0.611526608467
2044,0.796488106251
2045,0.859548389912
2046,0.890594363213
2047,0.882432878017
2048,0.935986340046
2052,0.918113231659
2053,0.876925349236
2054,0.948396503925
2055,0.947173297405
2058,0.87613338232
2059,0.846058905125
2060,0.807956457138
2063,0.758998811245
2064,0.959554851055
2065,0.918921291828
2066,0.767658293247
2070,0.756582438946
2073,0.90121871233
2076,0.902850925922
2077,0.76486736536
2078,0.745657444
2082,0.671920955181
2084,0.944736242294
2086,0.621804714203
2088,0.878097176552
2090,0.706143856049
2091,0.630100786686
2095,0.585375905037
2097,0.666050374508
2101,0.769638419151
2102,0.656243622303
2105,0.769170165062
2106,0.781980097294
2107,0.916217684746
2110,0.860363721848
2113,0.960422515869
2114,0.811455130577
2115,0.87685751915
2118,0.858889758587
2119,0.73355948925
2120,0.481699764729
2122,0.650931179523
2128,0.892370939255
2129,0.932693064213
2132,0.61834859848
2136,0.841047346592
2139,0.984230577946
2140,0.74666595459
2141,0.437126427889
2142,0.755948781967
2143,0.751870036125
2146,0.574445188046
2147,0.777744531631
2148,0.662451982498
2151,0.566300809383
2153,0.761877655983
2154,0.808162271976
2156,0.648369133472
2161,0.931591928005
2162,0.826606214046
2163,0.928786277771
2164,0.675573408604
2165,0.756321072578
2168,0.988193869591
2169,0.608359098434
2175,0.968428492546
2176,0.603478372097
2177,0.750109255314
2178,0.687695205212
2182,0.851135015488
2184,0.746924817562
2191,0.986487686634
2193,0.954107642174
2194,0.820757687092
2196,0.613249838352
2198,0.360095977783
2199,0.597098469734
2200,0.482278436422
2202,0.844149649143
2209,0.871585726738
2213,0.790891349316
2217,0.809268116951
2218,0.634829998016
2224,0.735680043697
2225,0.45123180747
2231,0.869084000587
2233,0.489681601524
2234,0.723807156086
2235,0.579662322998
2237,0.738779187202
2238,0.569258391857
2240,0.775146305561
2242,0.634432375431
2244,0.771432936192
2246,0.714459598064
2247,0.664188444614
2248,0.997162520885
2249,0.904178500175
2250,0.967836856842
2252,0.751333832741
2254,0.699391365051
2257,0.661030948162
2258,0.802628934383
2262,0.758224010468
2265,0.887486279011
2268,0.843713700771
2270,0.53919750452
2280,0.70469981432
2281,0.908340811729
2283,0.876802504063
2285,0.461437225342
2289,0.960020780563
2290,0.830372333527
2291,0.856653034687
2293,0.949613153934
2294,0.573860645294
2295,0.650632321835
2300,0.69516056776
2304,0.861688315868
2307,0.686434686184
2310,0.913246273994
2312,0.855395078659
2313,0.63991779089
2318,0.671519517899
2319,0.871826410294
2322,0.704105913639
2324,0.777409017086
2326,0.967537939548
2328,0.695911169052
2331,0.684174418449
2334,0.537681281567
2335,0.753361701965
2336,0.747931599617
2339,0.797560095787
2340,0.802396774292
2341,0.940876126289
2344,0.962878167629
2349,0.993449628353
2352,0.935690879822
2353,0.830537557602
2357,0.639801800251
2362,0.801357746124
2364,0.719935953617
2365,0.708669304848
2366,0.678554475307
2367,0.577869176865
2368,0.867746710777
2370,0.96276730299
2373,0.706591069698
2375,0.513881385326
2376,0.991514027119
2377,0.904155552387
2382,0.988334298134
2384,0.871886909008
2385,0.807770848274
2388,0.736945450306
2389,0.720690667629
2390,0.83796453476
2391,0.953471720219
2393,0.906267642975
2396,0.792690753937
2397,0.654767155647
2398,0.958976447582
2399,0.727478742599
2400,0.638941287994
2401,0.633976638317
2402,0.519467234612
2404,0.535465717316
2406,0.909995019436
2408,0.728480160236
2409,0.740526974201
2410,0.680704116821
2411,0.690687954426
2413,0.823721349239
2415,0.731625437737
2417,0.787542462349
2422,0.826759696007
2423,0.639524459839
2424,0.800075769424
2426,0.879179596901
2429,0.828727304935
2430,0.681113898754
2432,0.725737690926
2433,0.657519817352
2436,0.962903380394
2437,0.817665457726
2438,0.820153355598
2439,0.859337151051
2440,0.595693588257
2444,0.823643028736
2445,0.672543466091
2446,0.738244056702
2454,0.931476593018
2455,0.731066644192
2456,0.915449976921
2458,0.617414474487
2459,0.752142250538
2460,0.518539488316
2461,0.655809104443
2462,0.863898456097
2464,0.714618682861
2465,0.969963848591
2467,0.989299058914
2468,0.739957630634
2474,0.80691164732
2480,0.723753094673
2481,0.580970466137
2484,0.580221116543
2485,0.522492647171
2486,0.646872520447
2487,0.580121517181
2491,0.720458388329
2493,0.581166863441
2496,0.807147800922
2497,0.747602880001
2501,0.755596637726
2504,0.757952332497
2505,0.631497859955
2506,0.803977906704
2508,0.752882063389
2509,0.723606109619
2513,0.618380904198
2516,0.502254247665
2520,0.645527303219
2521,0.624955296516
2523,0.901188910007
2524,0.838916838169
2526,0.984349429607
2528,0.833823561668
2529,0.882556974888
2530,0.821043252945
2531,0.886091411114
2532,0.897733032703
2536,0.520032525063
2537,0.930589556694
2540,0.991786181927
2541,0.745337486267
2542,0.578013420105
2543,0.544927835464
2546,0.650773644447
2547,0.472127586603
2550,0.798223555088
2551,0.662688910961
2555,0.713094830513
2556,0.851357638836
2558,0.636609435081
2559,0.989009320736
2560,0.865258097649
2562,0.980370879173
2563,0.513113856316
2564,0.953122437
2565,0.842547357082
2568,0.84802788496
2569,0.797415614128
2570,0.666141986847
2572,0.802306175232
2573,0.712015151978
2574,0.695051670074
2575,0.964948475361
2576,0.683083236217
2582,0.806158185005
2583,0.761897444725
2586,0.72583591938
2590,0.718692064285
2591,0.664821863174
2592,0.782401442528
2593,0.976275026798
2595,0.427596986294
2596,0.879632294178
2597,0.569478571415
2598,0.673702776432
2600,0.979358017445
2601,0.674216330051
2603,0.707101762295
2604,0.8133046031
2605,0.939772427082
2606,0.947257757187
2608,0.80737310648
2609,0.838333547115
2610,0.931898593903
2611,0.985194504261
2614,0.954741179943
2615,0.794769704342
2616,0.581497251987
2618,0.494230955839
2620,0.814714133739
2623,0.599720060825
2624,0.990161895752
2625,0.861565709114
2627,0.736348450184
2629,0.751198470592
2630,0.729933142662
2631,0.97777312994
2632,0.97952491045
2633,0.522618114948
2634,0.599128067493
2635,0.685576379299
2636,0.801054239273
2637,0.779714226723
2638,0.979430437088
2641,0.659680306911
2643,0.697418749332
2644,0.52749222517
2647,0.652662217617
2648,0.754683554173
2649,0.939017653465
2651,0.742997586727
2654,0.876152098179
2655,0.735537111759
2656,0.846368670464
2659,0.486696571112
2661,0.830983877182
2662,0.877011418343
2664,0.96590256691
2665,0.655129253864
2666,0.811138749123
2667,0.711797058582
2668,0.804462492466
2671,0.672439873219
2673,0.936893522739
2676,0.815593361855
2678,0.830443739891
2680,0.945715069771
2681,0.974369823933
2683,0.638918936253
2687,0.783022940159
2688,0.930606424809
2689,0.896745085716
2691,0.791209697723
2693,0.819636702538
2695,0.91760879755
2697,0.712635219097
2699,0.711440682411
2701,0.711836636066
2702,0.785600483418
2703,0.752664506435
2706,0.898470520973
2707,0.9353505373
2708,0.86924803257
2709,0.847202539444
2714,0.781048834324
2715,0.501607120037
2716,0.680855929852
2717,0.906547725201
2719,0.907395064831
2721,0.824234902859
2722,0.544952452183
2723,0.607408344746
2724,0.630659043789
2727,0.950589776039
2730,0.683704257011
2731,0.715135395527
2736,0.861685991287
2738,0.871122479439
2740,0.935671448708
2744,0.791102766991
2745,0.584276556969
2748,0.631079077721
2749,0.334534227848
2750,0.5757573843
2751,0.418252944946
2752,0.618862688541
2754,0.766876995564
2755,0.868239939213
2756,0.945892810822
2757,0.973663747311
2758,0.896700799465
2759,0.935347080231
2760,0.98715531826
2761,0.713851630688
2762,0.874826014042
2763,0.676338076591
2764,0.661611914635
2765,0.848336100578
2768,0.819962203503
2769,0.592296540737
2770,0.526992440224
2776,0.827726066113
2778,0.981912374496
2788,0.67166531086
2789,0.967335760593
2791,0.759175598621
2792,0.737535715103
2793,0.884852349758
2797,0.715157687664
2799,0.901823043823
2800,0.920530676842
2801,0.558760941029
2805,0.935062170029
2806,0.62335807085
2807,0.663510024548
2808,0.758396565914
2811,0.750218391418
2820,0.922298252583
2822,0.817120671272
2824,0.923869669437
2826,0.970763683319
2827,0.797921895981
2828,0.807014346123
2829,0.633210778236
2832,0.757784366608
2835,0.911615371704
2836,0.574743211269
2839,0.575239896774
2840,0.541889548302
2841,0.560519874096
2843,0.722881793976
2849,0.744426310062
2850,0.791196644306
2854,0.815666139126
2856,0.689287602901
2857,0.746598303318
2859,0.71741849184
2860,0.926427483559
2863,0.872508585453
2864,0.809084177017
2865,0.676158070564
2870,0.832573711872
2871,0.759431481361
2872,0.766803205013
2873,0.832425892353
2874,0.830417096615
2876,0.615466535091
2877,0.698039829731
2878,0.929549813271
2880,0.688256859779
2882,0.79112547636
2884,0.599856555462
2885,0.696150541306
2886,0.767252981663
2887,0.977941513062
2894,0.598790764809
2897,0.755972445011
2900,0.783592402935
2903,0.633833050728
2904,0.695047676563
2906,0.589194893837
2908,0.835587859154
2909,0.847383201122
2910,0.629320979118
2911,0.598207354546
2912,0.641870141029
2913,0.960715532303
